"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"1034",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,45,11,11,5,5,8
"1038",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,46,11,14,5,6,9
"1032",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,47,11,20,5,7,10
"1035",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,48,11,3,5,8,11
"1031",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,49,11,0,5,9,12
"1044",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,46,11,2,5,1,9
"1040",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,47,11,1,5,2,10
"1039",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,48,11,0,5,3,11
"1042",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,49,11,0,5,4,12
"1045",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,50,11,0,5,5,13
"1046",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,51,11,0,5,6,14
"1043",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,52,11,0,5,7,15
"1041",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.4-Regression",13,740,53,11,0,5,8,16
"1048",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,45,11,9,2,1,8
"1052",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,46,11,10,2,2,9
"1047",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,47,11,4,2,3,10
"1050",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,48,11,1,2,4,11
"1054",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,49,11,0,2,5,12
"1057",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,50,11,0,2,6,13
"1056",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,51,11,0,2,7,14
"1059",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,52,11,0,2,8,15
"1053",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",13,740,53,11,0,2,9,16
"1062",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,1,11,0,2,10,17
"1061",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,2,11,0,2,11,18
"1055",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,3,11,0,2,12,19
"1049",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,4,11,0,2,13,20
"1058",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,5,11,0,2,14,21
"1063",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,6,11,0,2,15,22
"1060",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,7,11,0,2,16,23
"1051",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",17,"5.5-UAT",14,740,8,11,1,2,17,24
"1067",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",13,740,50,11,3,4,1,13
"1070",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",13,740,51,11,2,4,2,14
"1069",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",13,740,52,11,0,4,3,15
"1065",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",13,740,53,11,0,4,4,16
"1064",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",14,740,1,11,0,4,5,17
"1068",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",14,740,2,11,0,4,6,18
"1066",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",3,"6-Post-Deployment",14,740,3,11,1,4,7,19
"1071",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,40,26,1,8,1,1
"1072",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,41,26,0,8,2,2
"1074",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,42,26,5,8,3,3
"1076",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,43,26,0,8,4,4
"1078",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,44,26,0,8,5,5
"1080",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,45,26,0,8,6,6
"1083",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,46,26,1,8,7,7
"1075",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,47,26,2,8,8,8
"1079",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,48,26,6,8,9,9
"1082",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,49,26,7,8,10,10
"1085",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,50,26,3,8,11,11
"1086",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,51,26,1,8,12,12
"1084",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,52,26,0,8,13,13
"1077",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",14,1680,53,26,3,8,14,14
"1081",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",15,1680,1,26,1,8,15,15
"1073",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",16,"2-Analysis",15,1680,2,26,1,8,16,16
"1088",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,41,26,4,8,1,2
"1098",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,42,26,14,8,2,3
"1090",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,43,26,2,8,3,4
"1092",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,44,26,11,8,4,5
"1091",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,45,26,14,8,5,6
"1097",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,46,26,11,8,6,7
"1093",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,47,26,12,8,7,8
"1100",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,48,26,3,8,8,9
"1096",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,49,26,5,8,9,10
"1099",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,50,26,1,8,10,11
"1094",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,51,26,0,8,11,12
"1095",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,52,26,1,8,12,13
"1089",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",14,1680,53,26,0,8,13,14
"1087",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"3-Design",15,1680,1,26,0,8,14,15
"1110",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",14,2016,49,26,2,26,1,10
"1111",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",14,2016,50,26,0,26,2,11
"1108",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",14,2016,51,26,0,26,3,12
"1109",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",14,2016,52,26,0,26,4,13
"1106",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",14,2016,53,26,0,26,5,14
"1102",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,1,26,0,26,6,15
"1103",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,2,26,1,26,7,16
"1105",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,3,26,0,26,8,17
"1112",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,4,26,0,26,9,18
"1107",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,5,26,1,26,10,19
"1104",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,6,26,0,26,11,20
"1101",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",12,"4.1-Unit Test",15,2016,7,26,0,26,12,21
"1114",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",3,"4.2-Integration Test",15,2016,6,26,1,26,1,20
"1115",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",3,"4.2-Integration Test",15,2016,7,26,0,26,2,21
"1113",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",3,"4.2-Integration Test",15,2016,8,26,0,26,3,22
"1124",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,45,26,1,8,1,6
"1118",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,46,26,0,8,2,7
"1119",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,47,26,0,8,3,8
"1122",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,48,26,0,8,4,9
"1127",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,49,26,0,8,5,10
"1132",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,50,26,8,8,6,11
"1116",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,51,26,24,8,7,12
"1125",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,52,26,30,8,8,13
"1133",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",14,1680,53,26,14,8,9,14
"1126",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,1,26,19,8,10,15
"1130",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,2,26,27,8,11,16
"1120",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,3,26,28,8,12,17
"1123",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,4,26,3,8,13,18
"1117",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,5,26,9,8,14,19
"1136",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,6,26,3,8,15,20
"1128",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,7,26,0,8,16,21
"1121",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,8,26,0,8,17,22
"1129",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,9,26,0,8,18,23
"1135",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,10,26,2,8,19,24
"1131",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,11,26,0,8,20,25
"1134",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"5.2-Functional",15,1680,12,26,0,8,21,26
"1146",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,4,26,3,8,1,18
"1140",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,5,26,2,8,2,19
"1141",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,6,26,2,8,3,20
"1138",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,7,26,1,8,4,21
"1137",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,8,26,0,8,5,22
"1143",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,9,26,0,8,6,23
"1139",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,10,26,0,8,7,24
"1142",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,11,26,0,8,8,25
"1145",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,12,26,0,8,9,26
"1144",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.4-Regression",15,1680,13,26,0,8,10,27
"1156",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,3,26,3,2,1,17
"1147",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,4,26,8,2,2,18
"1155",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,5,26,14,2,3,19
"1153",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,6,26,3,2,4,20
"1148",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,7,26,0,2,5,21
"1152",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,8,26,0,2,6,22
"1154",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,9,26,0,2,7,23
"1149",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,10,26,0,2,8,24
"1150",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,11,26,0,2,9,25
"1151",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",10,"5.5-UAT",15,1680,12,26,0,2,10,26
"1170",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,45,10,1,3,1,6
"1161",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,46,10,0,3,2,7
"1166",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,47,10,0,3,3,8
"1174",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,48,10,0,3,4,9
"1162",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,49,10,0,3,5,10
"1158",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,50,10,0,3,6,11
"1157",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,51,10,0,3,7,12
"1163",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,52,10,0,3,8,13
"1177",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",14,1680,53,10,0,3,9,14
"1173",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,1,10,0,3,10,15
"1165",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,2,10,0,3,11,16
"1169",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,3,10,0,3,12,17
"1160",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,4,10,0,3,13,18
"1168",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,5,10,0,3,14,19
"1171",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,6,10,0,3,15,20
"1175",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,7,10,0,3,16,21
"1164",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,8,10,1,3,17,22
"1172",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,9,10,5,3,18,23
"1176",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,10,10,0,3,19,24
"1167",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,11,10,0,3,20,25
"1159",3,"Existing","LNB","Finance and Insurance","ML-Global Comp 2 - Oct2014",54,"CAS - 2936",21,"6-Post-Deployment",15,1680,12,10,0,3,21,26
"1180",3,"Existing","LocalMarket","Marketing/Advertising","ML-Global Comp 2 - Oct2014",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",3,"4.2-Integration Test",14,1944,40,26,1,26,1,4
"1181",3,"Existing","LocalMarket","Marketing/Advertising","ML-Global Comp 2 - Oct2014",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",3,"4.2-Integration Test",14,1944,41,26,32,26,2,5
