"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"477","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_24",9
"516","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_25",10
"352","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","METONLINE - 8911","FINANCE AND INSURANCE","52","11","1440","5","2",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_METONLINE - 8911_14_21",1
"76","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","11","750","3","1",14,14,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156_14_14",1
"77","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,14,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_14",1
"115","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,15,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_15",2
"158","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_16",3
"198","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,17,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_17",4
"232","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,18,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_18",5
"268","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,19,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_19",6
"309","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,20,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_20",7
"377","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,22,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_22",8
"417","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,23,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_23",9
"462","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,24,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_24",10
"508","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","V3 - 8058","FINANCE AND INSURANCE","52","11","810","3","1",14,25,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_V3 - 8058_14_25",11
"228","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","540","2","1",14,18,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_18",1
"264","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","540","2","1",14,19,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_19",2
"306","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","540","2","1",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_20",3
"342","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","540","2","1",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_21",4
"580","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,38,5,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_38",1
"586","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,39,5,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_39",2
"593","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,40,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_40",3
"608","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,41,4,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_41",4
"623","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,42,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_42",5
"643","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,43,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_43",6
"674","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,45,2,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_45",7
"700","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,47,2,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_47",8
"713","3","ML-DENTAL_DEC-2014","DENTAL DEC13","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,48,3,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_13_48",9
"622","3","ML-DENTAL_DEC-2014","DENTAL DEC13","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","888","11","11",13,42,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_13_42",1
"659","3","ML-DENTAL_DEC-2014","DENTAL DEC13","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","888","11","11",13,44,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_13_44",2
"672","3","ML-DENTAL_DEC-2014","DENTAL DEC13","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","888","11","11",13,45,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_13_45",3
"698","3","ML-DENTAL_DEC-2014","DENTAL DEC13","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","888","11","11",13,47,4,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_13_47",4
"724","3","ML-DENTAL_DEC-2014","DENTAL DEC13","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","888","11","11",13,49,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_13_49",5
"609","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,41,2,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_41",1
"624","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,42,8,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_42",2
"644","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,43,7,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_43",3
"660","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,44,9,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_44",4
"675","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,45,11,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_45",5
"687","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,46,14,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_46",6
"701","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,47,20,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_47",7
"714","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.2-FUNCTIONAL","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,48,3,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.2-FUNCTIONAL_UCS - DENTAL CLAIMS - 1156_13_48",8
"688","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.4-REGRESSION","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,46,2,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.4-REGRESSION_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.4-REGRESSION_UCS - DENTAL CLAIMS - 1156_13_46",1
"702","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.4-REGRESSION","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","5",13,47,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.4-REGRESSION_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.4-REGRESSION_UCS - DENTAL CLAIMS - 1156_13_47",2
"673","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","2",13,45,9,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156_13_45",1
"686","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","2",13,46,10,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156_13_46",2
"699","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","2",13,47,4,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156_13_47",3
"712","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","2",13,48,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156_13_48",4
"48","3","ML-DENTAL_DEC-2014","DENTAL DEC13","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","8","740","11","2",14,8,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_8",5
"736","3","ML-DENTAL_DEC-2014","DENTAL DEC13","6-POST-DEPLOYMENT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","3","740","11","4",13,50,3,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156_13_50",1
"746","3","ML-DENTAL_DEC-2014","DENTAL DEC13","6-POST-DEPLOYMENT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","3","740","11","4",13,51,2,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156_13_51",2
"16","3","ML-DENTAL_DEC-2014","DENTAL DEC13","6-POST-DEPLOYMENT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","3","740","11","4",14,3,1,"3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156","3_DENTAL DEC13_ML-DENTAL_DEC-2014_6-POST-DEPLOYMENT_UCS - DENTAL CLAIMS - 1156_14_3",3
"607","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,40,1,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_40",1
"641","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,42,5,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_42",2
"696","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,46,1,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_46",3
"710","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,47,2,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_47",4
"722","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,48,6,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_48",5
"734","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,49,7,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_49",6
"743","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,50,3,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_50",7
"755","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,51,1,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_51",8
"766","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",14,53,3,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_14_53",9
"6","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",15,1,1,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_15_1",10
"14","3","ML-GLOBAL COMP 2 - OCT2014","LNB","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","10","1680","26","8",15,2,1,"3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936","3_LNB_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_CAS - 2936_15_2",11
